id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,NVIDIA Blackwell GPUs see record demand in data centers,positive,positive,si,84.4
2,Regulatory concerns rise over NVIDIA acquisition of AI startup,negative,negative,si,22.3
3,NVIDIA stock maintains stability despite market volatility,neutral,positive,no,5.1
4,New software update improves DLSS performance by 20%,positive,positive,si,21.5
5,Competitor announces chip with better energy efficiency,negative,positive,no,22.7
6,CEO Jensen Huang discusses the future of robotics at GTC,neutral,neutral,si,4.8
7,NVIDIA exceeds Q1 earnings expectations by a wide margin,positive,positive,si,5.5
8,Supply chain delays could impact RTX 50-series launch,negative,negative,si,5.3
9,Analyst maintains Hold rating for NVDA shares,neutral,neutral,si,22.7
10,Partnership with major automaker for autonomous driving tech,positive,positive,si,4.6
11,NVIDIA expands AI cloud infrastructure globally,positive,positive,si,22.4
12,Concerns grow over high valuation of NVIDIA stock,negative,negative,si,6.3
13,NVIDIA announces minor updates to CUDA toolkit,neutral,negative,no,5.0
14,Strong demand for AI chips boosts NVIDIA outlook,positive,positive,si,4.9
15,Export restrictions may limit NVIDIA sales in Asia,negative,negative,si,5.0
16,NVIDIA holds developer conference with no major surprises,neutral,neutral,si,5.4
17,Data center revenue reaches all-time high,positive,positive,si,4.9
18,Production issues slightly affect GPU availability,negative,negative,si,5.3
19,NVIDIA stock trades flat during quiet session,neutral,negative,no,4.7
20,New AI model optimized for NVIDIA hardware released,positive,neutral,no,4.5
21,Investors worry about increasing competition in AI chips,negative,negative,si,4.7
22,NVIDIA releases quarterly financial report,neutral,neutral,si,4.5
23,Major cloud providers increase NVIDIA GPU orders,positive,positive,si,4.8
24,Margins slightly pressured by rising manufacturing costs,negative,negative,si,4.4
25,NVIDIA updates long-term product roadmap,neutral,neutral,si,5.4
26,Breakthrough in AI training performance announced,positive,positive,si,17.5
27,Delays reported in next-gen GPU development,negative,negative,si,4.9
28,NVIDIA participates in industry standardization meeting,neutral,neutral,si,4.9
29,Gaming segment revenue rebounds strongly,positive,negative,no,16.8
30,Analysts downgrade outlook citing macroeconomic risks,negative,negative,si,4.6
