id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,NVIDIA Blackwell GPUs see record demand in data centers,positive,positive,si,55.7
2,Regulatory concerns rise over NVIDIA acquisition of AI startup,negative,negative,si,20.3
3,NVIDIA stock maintains stability despite market volatility,neutral,positive,no,20.4
4,New software update improves DLSS performance by 20%,positive,positive,si,20.1
5,Competitor announces chip with better energy efficiency,negative,positive,no,4.6
6,CEO Jensen Huang discusses the future of robotics at GTC,neutral,neutral,si,18.3
7,NVIDIA exceeds Q1 earnings expectations by a wide margin,positive,positive,si,4.4
8,Supply chain delays could impact RTX 50-series launch,negative,negative,si,4.5
9,Analyst maintains Hold rating for NVDA shares,neutral,neutral,si,4.3
10,Partnership with major automaker for autonomous driving tech,positive,neutral,no,19.7
11,NVIDIA expands AI cloud infrastructure globally,positive,positive,si,15.1
12,Concerns grow over high valuation of NVIDIA stock,negative,negative,si,4.6
13,NVIDIA announces minor updates to CUDA toolkit,neutral,neutral,si,4.7
14,Strong demand for AI chips boosts NVIDIA outlook,positive,positive,si,4.3
15,Export restrictions may limit NVIDIA sales in Asia,negative,negative,si,4.3
16,NVIDIA holds developer conference with no major surprises,neutral,neutral,si,4.4
17,Data center revenue reaches all-time high,positive,positive,si,4.5
18,Production issues slightly affect GPU availability,negative,negative,si,3.7
19,NVIDIA stock trades flat during quiet session,neutral,neutral,si,4.3
20,New AI model optimized for NVIDIA hardware released,positive,neutral,no,4.3
21,Investors worry about increasing competition in AI chips,negative,negative,si,4.2
22,NVIDIA releases quarterly financial report,neutral,neutral,si,16.1
23,Major cloud providers increase NVIDIA GPU orders,positive,positive,si,4.8
24,Margins slightly pressured by rising manufacturing costs,negative,negative,si,4.5
25,NVIDIA updates long-term product roadmap,neutral,positive,no,4.6
26,Breakthrough in AI training performance announced,positive,positive,si,3.9
27,Delays reported in next-gen GPU development,negative,negative,si,4.6
28,NVIDIA participates in industry standardization meeting,neutral,neutral,si,4.1
29,Gaming segment revenue rebounds strongly,positive,positive,si,3.9
30,Analysts downgrade outlook citing macroeconomic risks,negative,negative,si,4.3
