id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,NVIDIA Blackwell GPUs see record demand in data centers,positive,positive,si,903.9
2,Regulatory concerns rise over NVIDIA acquisition of AI startup,negative,negative,si,376.7
3,NVIDIA stock maintains stability despite market volatility,neutral,neutral,si,378.6
4,New software update improves DLSS performance by 20%,positive,positive,si,391.6
5,Competitor announces chip with better energy efficiency,negative,neutral,no,331.8
6,CEO Jensen Huang discusses the future of robotics at GTC,neutral,neutral,si,411.6
7,NVIDIA exceeds Q1 earnings expectations by a wide margin,positive,positive,si,420.9
8,Supply chain delays could impact RTX 50-series launch,negative,negative,si,431.0
9,Analyst maintains Hold rating for NVDA shares,neutral,neutral,si,363.2
10,Partnership with major automaker for autonomous driving tech,positive,positive,si,455.1
11,NVIDIA expands AI cloud infrastructure globally,positive,positive,si,471.3
12,Concerns grow over high valuation of NVIDIA stock,negative,negative,si,480.3
13,NVIDIA announces minor updates to CUDA toolkit,neutral,neutral,si,498.7
14,Strong demand for AI chips boosts NVIDIA outlook,positive,positive,si,484.7
15,Export restrictions may limit NVIDIA sales in Asia,negative,negative,si,392.5
16,NVIDIA holds developer conference with no major surprises,neutral,neutral,si,381.1
17,Data center revenue reaches all-time high,positive,positive,si,378.2
18,Production issues slightly affect GPU availability,negative,negative,si,362.9
19,NVIDIA stock trades flat during quiet session,neutral,neutral,si,358.1
20,New AI model optimized for NVIDIA hardware released,positive,neutral,no,350.8
21,Investors worry about increasing competition in AI chips,negative,negative,si,427.6
22,NVIDIA releases quarterly financial report,neutral,neutral,si,344.1
23,Major cloud providers increase NVIDIA GPU orders,positive,positive,si,352.2
24,Margins slightly pressured by rising manufacturing costs,negative,negative,si,344.2
25,NVIDIA updates long-term product roadmap,neutral,neutral,si,350.9
26,Breakthrough in AI training performance announced,positive,positive,si,352.2
27,Delays reported in next-gen GPU development,negative,negative,si,352.7
28,NVIDIA participates in industry standardization meeting,neutral,neutral,si,356.0
29,Gaming segment revenue rebounds strongly,positive,positive,si,354.0
30,Analysts downgrade outlook citing macroeconomic risks,negative,negative,si,438.1
