id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,neutral,positive,no,1311.2
2,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral,neutral,si,374.9
3,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,positive,no,386.7
4,`` I see my new post as an inspiring challenge .,neutral,neutral,si,371.0
5,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,neutral,si,381.5
6,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral,neutral,si,371.2
7,The company specialises in temporary electrification and heating at construction sites .,neutral,neutral,si,369.7
8,The expansion will be delivered in the fourth quarter of 2006 .,neutral,neutral,si,369.3
9,"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts .",neutral,neutral,si,370.1
10,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,neutral,si,373.6
11,The contract is worth some EUR 1 million .,neutral,neutral,si,306.0
12,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",neutral,positive,no,380.8
13,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,neutral,si,382.1
14,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,neutral,si,372.8
15,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral,neutral,si,373.1
16,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral,neutral,si,373.6
17,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,neutral,si,371.4
18,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,neutral,si,373.7
19,"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology .",neutral,neutral,si,385.7
20,No more waste-burning facilities should be built .,neutral,neutral,si,302.6
21,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,neutral,si,372.9
22,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral,neutral,si,375.0
23,Delivery is due in the second half of 2011 .,neutral,neutral,si,370.8
24,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",neutral,neutral,si,375.1
25,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",neutral,neutral,si,374.1
26,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral,negative,no,371.2
27,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",neutral,negative,no,381.7
28,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,neutral,neutral,si,382.9
29,"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral,neutral,si,375.2
