id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,New software update improves DLSS performance by 20%,positive,positive,si,3555.3
2,Competitor announces chip with better energy efficiency,negative,negative,si,227.8
3,CEO Jensen Huang discusses the future of robotics at GTC,neutral,neutral,si,203.0
4,NVIDIA exceeds Q1 earnings expectations by a wide margin,positive,positive,si,206.7
5,Supply chain delays could impact RTX 50-series launch,negative,negative,si,201.8
6,Analyst maintains Hold rating for NVDA shares,neutral,neutral,si,206.5
7,Partnership with major automaker for autonomous driving tech,positive,positive,si,205.4
8,NVIDIA expands AI cloud infrastructure globally,positive,positive,si,206.9
9,Concerns grow over high valuation of NVIDIA stock,negative,negative,si,204.7
10,NVIDIA announces minor updates to CUDA toolkit,neutral,neutral,si,205.0
11,Strong demand for AI chips boosts NVIDIA outlook,positive,positive,si,206.9
12,Export restrictions may limit NVIDIA sales in Asia,negative,negative,si,208.9
13,NVIDIA holds developer conference with no major surprises,neutral,neutral,si,201.6
14,Data center revenue reaches all-time high,positive,positive,si,206.0
15,Production issues slightly affect GPU availability,negative,negative,si,204.5
16,NVIDIA stock trades flat during quiet session,neutral,neutral,si,204.4
17,New AI model optimized for NVIDIA hardware released,positive,positive,si,207.6
18,Investors worry about increasing competition in AI chips,negative,negative,si,201.9
19,NVIDIA releases quarterly financial report,neutral,neutral,si,206.4
20,Major cloud providers increase NVIDIA GPU orders,positive,positive,si,208.0
21,Margins slightly pressured by rising manufacturing costs,negative,negative,si,205.1
22,NVIDIA updates long-term product roadmap,neutral,neutral,si,204.1
23,Breakthrough in AI training performance announced,positive,positive,si,208.0
24,Delays reported in next-gen GPU development,negative,negative,si,205.2
25,NVIDIA participates in industry standardization meeting,neutral,neutral,si,203.8
26,Gaming segment revenue rebounds strongly,positive,positive,si,203.9
27,Analysts downgrade outlook citing macroeconomic risks,negative,negative,si,204.4
