id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,neutral,si,4942.6
2,Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive,positive,si,296.9
3,J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral,negative,no,281.7
4,Ramirent is a leading company in machinery and equipment rentals for construction and industry .,positive,neutral,no,202.3
5,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,positive,si,290.4
6,The value of the deal is estimated at between SEK25m and SEK50m .,neutral,neutral,si,209.4
7,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,positive,si,285.1
8,Operating profit of the Asian plants grew markedly .,positive,positive,si,196.5
9,Operating profit margin increased from 11.2 % to 11.7 % .,positive,positive,si,202.7
10,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,si,283.1
11,Our standardised services have met with a positive reception among our customers as well as at Itella .,positive,positive,si,200.1
12,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,positive,no,380.9
13,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral,positive,no,281.9
14,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,neutral,no,283.1
15,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral,neutral,si,281.9
16,The group will expand the chain to include 45 stores .,positive,positive,si,210.0
17,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,neutral,si,289.6
18,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,neutral,si,200.1
19,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive,positive,si,291.9
20,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive,positive,si,293.2
21,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+Æliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral,neutral,si,374.0
22,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,neutral,si,294.0
23,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",neutral,neutral,si,197.8
24,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,neutral,si,280.6
25,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",neutral,neutral,si,286.6
26,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,positive,positive,si,284.9
27,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral,neutral,si,291.3
28,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",negative,negative,si,287.9
29,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,positive,si,297.2
30,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,neutral,si,286.4
31,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative,negative,si,281.5
32,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,neutral,no,291.2
33,"BG AD , Bulgaria 's leading Internet company .",positive,neutral,no,196.6
34,"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",neutral,negative,no,283.6
35,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",neutral,neutral,si,284.2
36,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral,positive,no,291.8
37,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,neutral,no,294.9
38,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,neutral,si,292.1
39,Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral,positive,no,202.3
40,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,negative,neutral,no,290.4
41,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,neutral,si,279.2
42,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,si,290.6
43,Competition authorities will have to approve the deal before it can be finalized .,neutral,negative,no,199.1
44,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .,neutral,negative,no,288.4
45,The number of bodily injury cases quadrupled in 2000-2006 .,negative,negative,si,197.3
46,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,neutral,si,196.2
47,Turnover rose to EUR21m from EUR17m .,positive,positive,si,209.0
48,The total value of the deliveries is some EUR65m .,neutral,neutral,si,209.9
49,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,positive,positive,si,286.3
50,The total capacity of the factory will be approximately 100 engines a year .,neutral,neutral,si,206.1
51,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,neutral,si,370.3
52,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,positive,si,282.8
53,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,si,282.9
54,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",negative,negative,si,283.0
55,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,neutral,si,283.2
56,However short-term rentals are becoming more popular .,neutral,neutral,si,211.1
57,COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral,positive,no,297.2
58,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,positive,si,285.9
59,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,neutral,neutral,si,369.7
60,`` It wo n't happen overnight .,neutral,negative,no,202.0
61,Device volume in the area decreased by 21 % to 2.7 mn units .,negative,negative,si,198.5
62,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",positive,positive,si,297.3
63,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive,positive,si,369.9
64,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive,positive,si,283.6
65,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,negative,si,281.9
66,The deal will have no significant effect on the acquiring company 's equity ratio .,neutral,neutral,si,208.4
67,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,positive,si,290.6
68,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,neutral,si,209.8
69,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,neutral,si,281.2
70,"The total headcount reduction will be 50 persons , the company said .",negative,negative,si,200.8
71,Viking Line manages well with its current ferries .,positive,positive,si,199.8
72,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,neutral,si,200.0
73,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,negative,si,379.9
74,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,positive,no,292.4
75,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,negative,si,294.3
76,The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .,neutral,neutral,si,283.9
77,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,positive,no,282.7
78,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,neutral,si,281.9
79,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",neutral,neutral,si,283.3
80,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,si,283.6
81,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,positive,si,284.4
82,The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,neutral,neutral,si,291.9
83,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,neutral,si,281.6
