id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,negative,no,2543.1
2,Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive,positive,si,168.1
3,J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral,negative,no,165.6
4,Ramirent is a leading company in machinery and equipment rentals for construction and industry .,positive,negative,no,144.1
5,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,positive,si,165.8
6,The value of the deal is estimated at between SEK25m and SEK50m .,neutral,negative,no,142.6
7,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,negative,no,168.8
8,Operating profit of the Asian plants grew markedly .,positive,positive,si,130.7
9,Operating profit margin increased from 11.2 % to 11.7 % .,positive,positive,si,141.7
10,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,si,175.4
11,Our standardised services have met with a positive reception among our customers as well as at Itella .,positive,positive,si,132.0
12,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,negative,no,212.4
13,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral,negative,no,171.4
14,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,negative,no,165.1
15,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral,negative,no,165.7
16,The group will expand the chain to include 45 stores .,positive,negative,no,133.1
17,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,negative,no,164.6
18,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,negative,no,132.9
19,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive,negative,no,163.1
20,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive,positive,si,165.3
