id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
1,New software update improves DLSS performance by 20%,positive,positive,si,1910.0
2,Competitor announces chip with better energy efficiency,negative,negative,si,308.5
3,CEO Jensen Huang discusses the future of robotics at GTC,neutral,neutral,si,289.3
4,NVIDIA exceeds Q1 earnings expectations by a wide margin,positive,positive,si,89.0
5,Supply chain delays could impact RTX 50-series launch,negative,negative,si,76.7
6,Analyst maintains Hold rating for NVDA shares,neutral,neutral,si,93.5
7,Partnership with major automaker for autonomous driving tech,positive,positive,si,287.9
8,NVIDIA expands AI cloud infrastructure globally,positive,positive,si,89.3
9,Concerns grow over high valuation of NVIDIA stock,negative,negative,si,75.7
10,NVIDIA announces minor updates to CUDA toolkit,neutral,neutral,si,88.1
11,Strong demand for AI chips boosts NVIDIA outlook,positive,positive,si,89.2
12,Export restrictions may limit NVIDIA sales in Asia,negative,negative,si,76.2
13,NVIDIA holds developer conference with no major surprises,neutral,neutral,si,87.2
14,Data center revenue reaches all-time high,positive,positive,si,88.0
15,Production issues slightly affect GPU availability,negative,negative,si,75.6
16,NVIDIA stock trades flat during quiet session,neutral,neutral,si,86.6
17,New AI model optimized for NVIDIA hardware released,positive,positive,si,86.7
18,Investors worry about increasing competition in AI chips,negative,negative,si,77.3
19,NVIDIA releases quarterly financial report,neutral,neutral,si,87.6
20,Major cloud providers increase NVIDIA GPU orders,positive,positive,si,90.9
21,Margins slightly pressured by rising manufacturing costs,negative,negative,si,77.3
22,NVIDIA updates long-term product roadmap,neutral,neutral,si,88.4
23,Breakthrough in AI training performance announced,positive,positive,si,288.7
24,Delays reported in next-gen GPU development,negative,negative,si,76.6
25,NVIDIA participates in industry standardization meeting,neutral,neutral,si,87.8
26,Gaming segment revenue rebounds strongly,positive,positive,si,96.1
27,Analysts downgrade outlook citing macroeconomic risks,negative,negative,si,76.2
